seq,ts_sent,ts_rcvd,owd_ms,size,lost
888,2025-12-05T21:05:39.919904Z,2025-12-05T21:05:39.940258Z,20.354,1472,false
889,2025-12-05T21:05:39.921303Z,2025-12-05T21:05:39.940258Z,18.955,1472,false
890,2025-12-05T21:05:39.921313Z,2025-12-05T21:05:39.940389Z,19.076,1472,false
891,2025-12-05T21:05:39.921316Z,2025-12-05T21:05:39.940389Z,19.073,1472,false
892,2025-12-05T21:05:39.921319Z,2025-12-05T21:05:39.941017Z,19.698,1472,false
893,2025-12-05T21:05:39.921321Z,2025-12-05T21:05:39.941116Z,19.795,1472,false
894,2025-12-05T21:05:39.921324Z,2025-12-05T21:05:39.941432Z,20.108,1472,false
895,2025-12-05T21:05:39.922635Z,2025-12-05T21:05:39.942022Z,19.387,1472,false
896,2025-12-05T21:05:39.922646Z,2025-12-05T21:05:39.942898Z,20.252,1472,false
897,2025-12-05T21:05:39.922648Z,2025-12-05T21:05:39.943125Z,20.477,1472,false
898,2025-12-05T21:05:39.922651Z,2025-12-05T21:05:39.943266Z,20.615,1472,false
899,2025-12-05T21:05:39.922653Z,2025-12-05T21:05:39.943495Z,20.842,1472,false
900,2025-12-05T21:05:39.92396Z,2025-12-05T21:05:39.943935Z,19.975,1472,false
901,2025-12-05T21:05:39.923969Z,2025-12-05T21:05:39.943935Z,19.966,1472,false
902,2025-12-05T21:05:39.92505Z,2025-12-05T21:05:39.944003Z,18.953,1472,false
903,2025-12-05T21:05:39.925061Z,2025-12-05T21:05:39.944027Z,18.966,1472,false
904,2025-12-05T21:05:39.925064Z,2025-12-05T21:05:39.944129Z,19.065,1472,false
905,2025-12-05T21:05:39.925066Z,2025-12-05T21:05:39.944129Z,19.063,1472,false
906,2025-12-05T21:05:39.926409Z,2025-12-05T21:05:39.944137Z,17.728,1472,false
907,2025-12-05T21:05:39.926418Z,2025-12-05T21:05:39.944627Z,18.209,1472,false
908,2025-12-05T21:05:39.926421Z,2025-12-05T21:05:39.944765Z,18.344,1472,false
909,2025-12-05T21:05:39.927765Z,2025-12-05T21:05:39.944765Z,17,1472,false
910,2025-12-05T21:05:39.927775Z,2025-12-05T21:05:39.945495Z,17.72,1472,false
911,2025-12-05T21:05:39.927778Z,2025-12-05T21:05:39.945692Z,17.914,1472,false
912,2025-12-05T21:05:39.92778Z,2025-12-05T21:05:39.946259Z,18.479,1472,false
913,2025-12-05T21:05:39.927783Z,2025-12-05T21:05:39.946524Z,18.741,1472,false
914,2025-12-05T21:05:39.927785Z,2025-12-05T21:05:39.946931Z,19.146,1472,false
915,2025-12-05T21:05:39.927787Z,2025-12-05T21:05:39.947005Z,19.218,1472,false
916,2025-12-05T21:05:39.92779Z,2025-12-05T21:05:39.947997Z,20.207,1472,false
917,2025-12-05T21:05:39.930133Z,2025-12-05T21:05:39.948488Z,18.355,1472,false
918,2025-12-05T21:05:39.930143Z,2025-12-05T21:05:39.948488Z,18.345,1472,false
919,2025-12-05T21:05:39.930145Z,2025-12-05T21:05:39.948522Z,18.377,1472,false
920,2025-12-05T21:05:39.930148Z,2025-12-05T21:05:39.948744Z,18.596,1472,false
921,2025-12-05T21:05:39.93015Z,2025-12-05T21:05:39.948772Z,18.622,1472,false
922,2025-12-05T21:05:39.930152Z,2025-12-05T21:05:39.949197Z,19.045,1472,false
923,2025-12-05T21:05:39.931406Z,2025-12-05T21:05:39.949222Z,17.816,1472,false
924,2025-12-05T21:05:39.93141Z,2025-12-05T21:05:39.949295Z,17.885,1472,false
925,2025-12-05T21:05:39.931413Z,2025-12-05T21:05:39.949317Z,17.904,1472,false
926,2025-12-05T21:05:39.931415Z,2025-12-05T21:05:39.949385Z,17.97,1472,false
927,2025-12-05T21:05:39.931417Z,2025-12-05T21:05:39.950023Z,18.606,1472,false
928,2025-12-05T21:05:39.931419Z,2025-12-05T21:05:39.95015Z,18.731,1472,false
929,2025-12-05T21:05:39.931422Z,2025-12-05T21:05:39.950255Z,18.833,1472,false
930,2025-12-05T21:05:39.931424Z,2025-12-05T21:05:39.950968Z,19.544,1472,false
931,2025-12-05T21:05:39.931426Z,2025-12-05T21:05:39.951877Z,20.451,1472,false
932,2025-12-05T21:05:39.931428Z,2025-12-05T21:05:39.952132Z,20.704,1472,false
933,2025-12-05T21:05:39.932594Z,2025-12-05T21:05:39.952264Z,19.67,1472,false
934,2025-12-05T21:05:39.932603Z,2025-12-05T21:05:39.952877Z,20.274,1472,false
935,2025-12-05T21:05:39.93498Z,2025-12-05T21:05:39.952895Z,17.915,1472,false
936,2025-12-05T21:05:39.93499Z,2025-12-05T21:05:39.953064Z,18.074,1472,false
937,2025-12-05T21:05:39.936043Z,2025-12-05T21:05:39.953081Z,17.038,1472,false
938,2025-12-05T21:05:39.936053Z,2025-12-05T21:05:39.953133Z,17.08,1472,false
939,2025-12-05T21:05:39.936056Z,2025-12-05T21:05:39.953133Z,17.077,1472,false
940,2025-12-05T21:05:39.936058Z,2025-12-05T21:05:39.953256Z,17.198,1472,false
941,2025-12-05T21:05:39.93606Z,2025-12-05T21:05:39.953885Z,17.825,1472,false
942,2025-12-05T21:05:39.936062Z,2025-12-05T21:05:39.954776Z,18.714,1472,false
943,2025-12-05T21:05:39.936065Z,2025-12-05T21:05:39.955186Z,19.121,1472,false
944,2025-12-05T21:05:39.936067Z,2025-12-05T21:05:39.955259Z,19.192,1472,false
945,2025-12-05T21:05:39.937169Z,2025-12-05T21:05:39.955952Z,18.783,1472,false
946,2025-12-05T21:05:39.93718Z,2025-12-05T21:05:39.955952Z,18.772,1472,false
947,2025-12-05T21:05:39.937183Z,2025-12-05T21:05:39.956045Z,18.862,1472,false
948,2025-12-05T21:05:39.938574Z,2025-12-05T21:05:39.956045Z,17.471,1472,false
949,2025-12-05T21:05:39.938583Z,2025-12-05T21:05:39.956192Z,17.609,1472,false
950,2025-12-05T21:05:39.938586Z,2025-12-05T21:05:39.956192Z,17.606,1472,false
951,2025-12-05T21:05:39.938588Z,2025-12-05T21:05:39.956731Z,18.143,1472,false
952,2025-12-05T21:05:39.93859Z,2025-12-05T21:05:39.956731Z,18.141,1472,false
953,2025-12-05T21:05:39.938593Z,2025-12-05T21:05:39.956806Z,18.213,1472,false
954,2025-12-05T21:05:39.938595Z,2025-12-05T21:05:39.956826Z,18.231,1472,false
955,2025-12-05T21:05:39.938597Z,2025-12-05T21:05:39.957378Z,18.781,1472,false
956,2025-12-05T21:05:39.9399Z,2025-12-05T21:05:39.957525Z,17.625,1472,false
957,2025-12-05T21:05:39.93991Z,2025-12-05T21:05:39.957651Z,17.741,1472,false
958,2025-12-05T21:05:39.939913Z,2025-12-05T21:05:39.958134Z,18.221,1472,false
959,2025-12-05T21:05:39.939915Z,2025-12-05T21:05:39.958258Z,18.343,1472,false
960,2025-12-05T21:05:39.939917Z,2025-12-05T21:05:39.958519Z,18.602,1472,false
961,2025-12-05T21:05:39.939919Z,2025-12-05T21:05:39.958876Z,18.957,1472,false
962,2025-12-05T21:05:39.939922Z,2025-12-05T21:05:39.958997Z,19.075,1472,false
963,2025-12-05T21:05:39.939924Z,2025-12-05T21:05:39.959906Z,19.982,1472,false
964,2025-12-05T21:05:39.941477Z,2025-12-05T21:05:39.9605Z,19.023,1472,false
965,2025-12-05T21:05:39.941487Z,2025-12-05T21:05:39.9605Z,19.013,1472,false
966,2025-12-05T21:05:39.942999Z,2025-12-05T21:05:39.960518Z,17.519,1472,false
967,2025-12-05T21:05:39.943009Z,2025-12-05T21:05:39.960828Z,17.819,1472,false
968,2025-12-05T21:05:39.943012Z,2025-12-05T21:05:39.960828Z,17.816,1472,false
969,2025-12-05T21:05:39.943016Z,2025-12-05T21:05:39.961126Z,18.11,1472,false
970,2025-12-05T21:05:39.943019Z,2025-12-05T21:05:39.961162Z,18.143,1472,false
971,2025-12-05T21:05:39.943022Z,2025-12-05T21:05:39.961262Z,18.24,1472,false
972,2025-12-05T21:05:39.943026Z,2025-12-05T21:05:39.96131Z,18.284,1472,false
973,2025-12-05T21:05:39.943029Z,2025-12-05T21:05:39.962028Z,18.999,1472,false
974,2025-12-05T21:05:39.943032Z,2025-12-05T21:05:39.963152Z,20.12,1472,false
975,2025-12-05T21:05:39.945169Z,2025-12-05T21:05:39.963562Z,18.393,1472,false
976,2025-12-05T21:05:39.945178Z,2025-12-05T21:05:39.963562Z,18.384,1472,false
977,2025-12-05T21:05:39.945181Z,2025-12-05T21:05:39.965221Z,20.04,1472,false
978,2025-12-05T21:05:39.945183Z,2025-12-05T21:05:39.965221Z,20.038,1472,false
979,2025-12-05T21:05:39.945186Z,2025-12-05T21:05:39.965221Z,20.035,1472,false
980,2025-12-05T21:05:39.945188Z,2025-12-05T21:05:39.965448Z,20.26,1472,false
981,2025-12-05T21:05:39.945191Z,2025-12-05T21:05:39.965448Z,20.257,1472,false
982,2025-12-05T21:05:39.946193Z,2025-12-05T21:05:39.965448Z,19.255,1472,false
983,2025-12-05T21:05:39.946201Z,2025-12-05T21:05:39.965448Z,19.247,1472,false
984,2025-12-05T21:05:39.946203Z,2025-12-05T21:05:39.965448Z,19.245,1472,false
985,2025-12-05T21:05:39.946206Z,2025-12-05T21:05:39.965683Z,19.477,1472,false
986,2025-12-05T21:05:39.947311Z,2025-12-05T21:05:39.965683Z,18.372,1472,false
987,2025-12-05T21:05:39.947316Z,2025-12-05T21:05:39.965683Z,18.367,1472,false
988,2025-12-05T21:05:39.947319Z,2025-12-05T21:05:39.965683Z,18.364,1472,false
989,2025-12-05T21:05:39.947321Z,2025-12-05T21:05:39.965765Z,18.444,1472,false
990,2025-12-05T21:05:39.948364Z,2025-12-05T21:05:39.966399Z,18.035,1472,false
991,2025-12-05T21:05:39.948369Z,2025-12-05T21:05:39.966497Z,18.128,1472,false
992,2025-12-05T21:05:39.948372Z,2025-12-05T21:05:39.966528Z,18.156,1472,false
993,2025-12-05T21:05:39.948374Z,2025-12-05T21:05:39.966767Z,18.393,1472,false
994,2025-12-05T21:05:39.948376Z,2025-12-05T21:05:39.967141Z,18.765,1472,false
995,2025-12-05T21:05:39.948378Z,2025-12-05T21:05:39.967269Z,18.891,1472,false
996,2025-12-05T21:05:39.94838Z,2025-12-05T21:05:39.968035Z,19.655,1472,false
997,2025-12-05T21:05:39.948383Z,2025-12-05T21:05:39.968496Z,20.113,1472,false
998,2025-12-05T21:05:39.949477Z,2025-12-05T21:05:39.968732Z,19.255,1472,false
999,2025-12-05T21:05:39.949481Z,2025-12-05T21:05:39.968774Z,19.293,1472,false
1000,2025-12-05T21:05:39.950569Z,2025-12-05T21:05:39.969262Z,18.693,1472,false
1001,2025-12-05T21:05:39.950576Z,2025-12-05T21:05:39.969602Z,19.026,1472,false
1002,2025-12-05T21:05:39.952717Z,2025-12-05T21:05:39.9699Z,17.183,1472,false
1003,2025-12-05T21:05:39.952723Z,2025-12-05T21:05:39.970382Z,17.659,1472,false
1004,2025-12-05T21:05:39.952726Z,2025-12-05T21:05:39.970903Z,18.177,1472,false
1005,2025-12-05T21:05:39.952729Z,2025-12-05T21:05:39.970903Z,18.174,1472,false
1006,2025-12-05T21:05:39.952731Z,2025-12-05T21:05:39.971022Z,18.291,1472,false
1007,2025-12-05T21:05:39.952734Z,2025-12-05T21:05:39.971119Z,18.385,1472,false
1008,2025-12-05T21:05:39.952736Z,2025-12-05T21:05:39.971169Z,18.433,1472,false
1009,2025-12-05T21:05:39.952739Z,2025-12-05T21:05:39.971282Z,18.543,1472,false
1010,2025-12-05T21:05:39.952742Z,2025-12-05T21:05:39.971282Z,18.54,1472,false
1011,2025-12-05T21:05:39.952745Z,2025-12-05T21:05:39.971758Z,19.013,1472,false
1012,2025-12-05T21:05:39.953858Z,2025-12-05T21:05:39.972762Z,18.904,1472,false
1013,2025-12-05T21:05:39.953868Z,2025-12-05T21:05:39.973131Z,19.263,1472,false
1014,2025-12-05T21:05:39.953871Z,2025-12-05T21:05:39.973267Z,19.396,1472,false
1015,2025-12-05T21:05:39.953874Z,2025-12-05T21:05:39.973529Z,19.655,1472,false
1016,2025-12-05T21:05:39.953876Z,2025-12-05T21:05:39.973891Z,20.015,1472,false
1017,2025-12-05T21:05:39.954907Z,2025-12-05T21:05:39.973928Z,19.021,1472,false
1018,2025-12-05T21:05:39.954915Z,2025-12-05T21:05:39.974005Z,19.09,1472,false
1019,2025-12-05T21:05:39.954917Z,2025-12-05T21:05:39.974005Z,19.088,1472,false
1020,2025-12-05T21:05:39.95492Z,2025-12-05T21:05:39.974131Z,19.211,1472,false
1021,2025-12-05T21:05:39.957037Z,2025-12-05T21:05:39.974131Z,17.094,1472,false
1022,2025-12-05T21:05:39.957044Z,2025-12-05T21:05:39.97463Z,17.586,1472,false
1023,2025-12-05T21:05:39.957047Z,2025-12-05T21:05:39.97466Z,17.613,1472,false
1024,2025-12-05T21:05:39.957049Z,2025-12-05T21:05:39.974805Z,17.756,1472,false
1025,2025-12-05T21:05:39.957051Z,2025-12-05T21:05:39.977021Z,19.97,1472,false
1026,2025-12-05T21:05:39.957059Z,2025-12-05T21:05:39.977754Z,20.695,1472,false
1027,2025-12-05T21:05:39.958089Z,2025-12-05T21:05:39.977754Z,19.665,1472,false
1028,2025-12-05T21:05:39.958095Z,2025-12-05T21:05:39.977754Z,19.659,1472,false
1029,2025-12-05T21:05:39.958097Z,2025-12-05T21:05:39.977798Z,19.701,1472,false
1030,2025-12-05T21:05:39.9581Z,2025-12-05T21:05:39.977883Z,19.783,1472,false
1031,2025-12-05T21:05:39.958102Z,2025-12-05T21:05:39.97791Z,19.808,1472,false
1032,2025-12-05T21:05:39.958104Z,2025-12-05T21:05:39.97802Z,19.916,1472,false
1033,2025-12-05T21:05:39.958106Z,2025-12-05T21:05:39.978139Z,20.033,1472,false
1034,2025-12-05T21:05:39.958108Z,2025-12-05T21:05:39.978378Z,20.27,1472,false
1035,2025-12-05T21:05:39.960218Z,2025-12-05T21:05:39.978391Z,18.173,1472,false
1036,2025-12-05T21:05:39.960221Z,2025-12-05T21:05:39.978391Z,18.17,1472,false
1037,2025-12-05T21:05:39.960222Z,2025-12-05T21:05:39.978527Z,18.305,1472,false
1038,2025-12-05T21:05:39.960224Z,2025-12-05T21:05:39.979124Z,18.9,1472,false
1039,2025-12-05T21:05:39.961309Z,2025-12-05T21:05:39.979309Z,18,1472,false
1040,2025-12-05T21:05:39.961312Z,2025-12-05T21:05:39.979309Z,17.997,1472,false
1041,2025-12-05T21:05:39.961313Z,2025-12-05T21:05:39.979897Z,18.584,1472,false
1042,2025-12-05T21:05:39.961315Z,2025-12-05T21:05:39.979999Z,18.684,1472,false
1043,2025-12-05T21:05:39.961317Z,2025-12-05T21:05:39.980254Z,18.937,1472,false
1044,2025-12-05T21:05:39.961318Z,2025-12-05T21:05:39.980687Z,19.369,1472,false
1045,2025-12-05T21:05:39.96132Z,2025-12-05T21:05:39.980784Z,19.464,1472,false
1046,2025-12-05T21:05:39.961321Z,2025-12-05T21:05:39.980798Z,19.477,1472,false
1047,2025-12-05T21:05:39.962418Z,2025-12-05T21:05:39.981378Z,18.96,1472,false
1048,2025-12-05T21:05:39.962422Z,2025-12-05T21:05:39.981504Z,19.082,1472,false
1049,2025-12-05T21:05:39.962423Z,2025-12-05T21:05:39.981663Z,19.24,1472,false
1050,2025-12-05T21:05:39.962425Z,2025-12-05T21:05:39.982499Z,20.074,1472,false
1051,2025-12-05T21:05:39.962426Z,2025-12-05T21:05:39.982888Z,20.462,1472,false
1052,2025-12-05T21:05:39.962427Z,2025-12-05T21:05:39.982889Z,20.462,1472,false
1053,2025-12-05T21:05:39.964673Z,2025-12-05T21:05:39.983015Z,18.342,1472,false
1054,2025-12-05T21:05:39.964683Z,2025-12-05T21:05:39.983136Z,18.453,1472,false
1055,2025-12-05T21:05:39.964684Z,2025-12-05T21:05:39.983136Z,18.452,1472,false
1056,2025-12-05T21:05:39.964685Z,2025-12-05T21:05:39.983254Z,18.569,1472,false
1057,2025-12-05T21:05:39.964686Z,2025-12-05T21:05:39.983748Z,19.062,1472,false
1058,2025-12-05T21:05:39.964687Z,2025-12-05T21:05:39.984746Z,20.059,1472,false
1059,2025-12-05T21:05:39.965757Z,2025-12-05T21:05:39.985141Z,19.384,1472,false
1060,2025-12-05T21:05:39.965762Z,2025-12-05T21:05:39.985253Z,19.491,1472,false
1061,2025-12-05T21:05:39.965763Z,2025-12-05T21:05:39.985501Z,19.738,1472,false
1062,2025-12-05T21:05:39.965764Z,2025-12-05T21:05:39.985877Z,20.113,1472,false
1063,2025-12-05T21:05:39.965765Z,2025-12-05T21:05:39.985877Z,20.112,1472,false
1064,2025-12-05T21:05:39.965766Z,2025-12-05T21:05:39.986015Z,20.249,1472,false
1065,2025-12-05T21:05:39.965767Z,2025-12-05T21:05:39.986015Z,20.248,1472,false
1066,2025-12-05T21:05:39.966874Z,2025-12-05T21:05:39.986141Z,19.267,1472,false
1067,2025-12-05T21:05:39.966878Z,2025-12-05T21:05:39.986661Z,19.783,1472,false
1068,2025-12-05T21:05:39.966886Z,2025-12-05T21:05:39.986751Z,19.865,1472,false
1069,2025-12-05T21:05:39.966888Z,2025-12-05T21:05:39.986751Z,19.863,1472,false
1070,2025-12-05T21:05:39.966889Z,2025-12-05T21:05:39.987015Z,20.126,1472,false
1071,2025-12-05T21:05:39.96689Z,2025-12-05T21:05:39.987379Z,20.489,1472,false
1072,2025-12-05T21:05:39.966891Z,2025-12-05T21:05:39.987495Z,20.604,1472,false
1073,2025-12-05T21:05:39.970119Z,2025-12-05T21:05:39.987539Z,17.42,1472,false
1074,2025-12-05T21:05:39.970125Z,2025-12-05T21:05:39.98812Z,17.995,1472,false
1075,2025-12-05T21:05:39.970126Z,2025-12-05T21:05:39.988265Z,18.139,1472,false
1076,2025-12-05T21:05:39.970128Z,2025-12-05T21:05:39.98851Z,18.382,1472,false
1077,2025-12-05T21:05:39.970129Z,2025-12-05T21:05:39.988876Z,18.747,1472,false
1078,2025-12-05T21:05:39.970131Z,2025-12-05T21:05:39.98903Z,18.899,1472,false
1079,2025-12-05T21:05:39.972279Z,2025-12-05T21:05:39.989879Z,17.6,1472,false
1080,2025-12-05T21:05:39.972288Z,2025-12-05T21:05:39.990377Z,18.089,1472,false
1081,2025-12-05T21:05:39.97229Z,2025-12-05T21:05:39.990524Z,18.234,1472,false
1082,2025-12-05T21:05:39.972292Z,2025-12-05T21:05:39.990524Z,18.232,1472,false
1083,2025-12-05T21:05:39.972294Z,2025-12-05T21:05:39.99064Z,18.346,1472,false
1084,2025-12-05T21:05:39.97336Z,2025-12-05T21:05:39.990742Z,17.382,1472,false
1085,2025-12-05T21:05:39.973369Z,2025-12-05T21:05:39.991139Z,17.77,1472,false
1086,2025-12-05T21:05:39.973371Z,2025-12-05T21:05:39.991272Z,17.901,1472,false
1087,2025-12-05T21:05:39.973373Z,2025-12-05T21:05:39.992122Z,18.749,1472,false
1088,2025-12-05T21:05:39.973375Z,2025-12-05T21:05:39.992736Z,19.361,1472,false
1089,2025-12-05T21:05:39.973377Z,2025-12-05T21:05:39.992736Z,19.359,1472,false
1090,2025-12-05T21:05:39.973379Z,2025-12-05T21:05:39.992762Z,19.383,1472,false
1091,2025-12-05T21:05:39.973381Z,2025-12-05T21:05:39.992762Z,19.381,1472,false
1092,2025-12-05T21:05:39.973383Z,2025-12-05T21:05:39.993009Z,19.626,1472,false
1093,2025-12-05T21:05:39.973385Z,2025-12-05T21:05:39.993524Z,20.139,1472,false
1094,2025-12-05T21:05:39.973387Z,2025-12-05T21:05:39.993524Z,20.137,1472,false
1095,2025-12-05T21:05:39.973389Z,2025-12-05T21:05:39.99384Z,20.451,1472,false
1096,2025-12-05T21:05:39.974483Z,2025-12-05T21:05:39.994522Z,20.039,1472,false
1097,2025-12-05T21:05:39.974492Z,2025-12-05T21:05:39.994875Z,20.383,1472,false
1098,2025-12-05T21:05:39.974494Z,2025-12-05T21:05:39.99502Z,20.526,1472,false
1099,2025-12-05T21:05:39.974496Z,2025-12-05T21:05:39.99502Z,20.524,1472,false
1100,2025-12-05T21:05:39.974498Z,2025-12-05T21:05:39.995257Z,20.759,1472,false
1101,2025-12-05T21:05:39.9745Z,2025-12-05T21:05:39.995658Z,21.158,1472,false
1102,2025-12-05T21:05:39.976574Z,2025-12-05T21:05:39.995658Z,19.084,1472,false
1103,2025-12-05T21:05:39.976585Z,2025-12-05T21:05:39.995703Z,19.118,1472,false
1104,2025-12-05T21:05:39.976589Z,2025-12-05T21:05:39.995765Z,19.176,1472,false
1105,2025-12-05T21:05:39.976592Z,2025-12-05T21:05:39.995809Z,19.217,1472,false
1106,2025-12-05T21:05:39.977645Z,2025-12-05T21:05:39.996651Z,19.006,1472,false
1107,2025-12-05T21:05:39.977654Z,2025-12-05T21:05:39.997506Z,19.852,1472,false
1108,2025-12-05T21:05:39.977657Z,2025-12-05T21:05:39.997916Z,20.259,1472,false
1109,2025-12-05T21:05:39.977659Z,2025-12-05T21:05:39.998018Z,20.359,1472,false
1110,2025-12-05T21:05:39.980148Z,2025-12-05T21:05:39.998689Z,18.541,1472,false
1111,2025-12-05T21:05:39.980157Z,2025-12-05T21:05:39.998689Z,18.532,1472,false
1112,2025-12-05T21:05:39.98016Z,2025-12-05T21:05:39.998774Z,18.614,1472,false
1113,2025-12-05T21:05:39.980162Z,2025-12-05T21:05:39.998774Z,18.612,1472,false
1114,2025-12-05T21:05:39.980164Z,2025-12-05T21:05:39.998871Z,18.707,1472,false
1115,2025-12-05T21:05:39.980167Z,2025-12-05T21:05:39.998904Z,18.737,1472,false
1116,2025-12-05T21:05:39.980169Z,2025-12-05T21:05:39.999408Z,19.239,1472,false
1117,2025-12-05T21:05:39.980172Z,2025-12-05T21:05:39.999523Z,19.351,1472,false
1118,2025-12-05T21:05:39.981166Z,2025-12-05T21:05:39.999523Z,18.357,1472,false
1119,2025-12-05T21:05:39.981176Z,2025-12-05T21:05:40.000133Z,18.957,1472,false
1120,2025-12-05T21:05:39.984364Z,2025-12-05T21:05:40.000253Z,15.889,1472,false
1121,2025-12-05T21:05:39.984373Z,2025-12-05T21:05:40.000284Z,15.911,1472,false
1122,2025-12-05T21:05:39.984376Z,2025-12-05T21:05:40.000873Z,16.497,1472,false
1123,2025-12-05T21:05:39.984378Z,2025-12-05T21:05:40.000874Z,16.496,1472,false
1124,2025-12-05T21:05:39.98438Z,2025-12-05T21:05:40.001079Z,16.699,1472,false
1125,2025-12-05T21:05:39.984382Z,2025-12-05T21:05:40.001103Z,16.721,1472,false
1126,2025-12-05T21:05:39.984385Z,2025-12-05T21:05:40.001529Z,17.144,1472,false
1127,2025-12-05T21:05:39.984387Z,2025-12-05T21:05:40.001753Z,17.366,1472,false
1128,2025-12-05T21:05:39.984389Z,2025-12-05T21:05:40.002774Z,18.385,1472,false
1129,2025-12-05T21:05:39.984391Z,2025-12-05T21:05:40.003133Z,18.742,1472,false
1130,2025-12-05T21:05:39.984394Z,2025-12-05T21:05:40.003266Z,18.872,1472,false
1131,2025-12-05T21:05:39.985715Z,2025-12-05T21:05:40.003491Z,17.776,1472,false
1132,2025-12-05T21:05:39.985725Z,2025-12-05T21:05:40.003879Z,18.154,1472,false
1133,2025-12-05T21:05:39.985728Z,2025-12-05T21:05:40.003912Z,18.184,1472,false
1134,2025-12-05T21:05:39.98573Z,2025-12-05T21:05:40.004007Z,18.277,1472,false
1135,2025-12-05T21:05:39.985732Z,2025-12-05T21:05:40.004037Z,18.305,1472,false
1136,2025-12-05T21:05:39.985735Z,2025-12-05T21:05:40.004129Z,18.394,1472,false
1137,2025-12-05T21:05:39.985737Z,2025-12-05T21:05:40.004129Z,18.392,1472,false
1138,2025-12-05T21:05:39.987067Z,2025-12-05T21:05:40.004779Z,17.712,1472,false
1139,2025-12-05T21:05:39.98708Z,2025-12-05T21:05:40.005768Z,18.688,1472,false
1140,2025-12-05T21:05:39.987083Z,2025-12-05T21:05:40.006139Z,19.056,1472,false
1141,2025-12-05T21:05:39.987085Z,2025-12-05T21:05:40.006262Z,19.177,1472,false
1142,2025-12-05T21:05:39.987088Z,2025-12-05T21:05:40.006515Z,19.427,1472,false
1143,2025-12-05T21:05:39.98709Z,2025-12-05T21:05:40.006898Z,19.808,1472,false
1144,2025-12-05T21:05:39.987092Z,2025-12-05T21:05:40.006898Z,19.806,1472,false
1145,2025-12-05T21:05:39.987094Z,2025-12-05T21:05:40.007011Z,19.917,1472,false
1146,2025-12-05T21:05:39.987097Z,2025-12-05T21:05:40.007011Z,19.914,1472,false
1147,2025-12-05T21:05:39.989647Z,2025-12-05T21:05:40.007145Z,17.498,1472,false
1148,2025-12-05T21:05:39.989664Z,2025-12-05T21:05:40.007667Z,18.003,1472,false
1149,2025-12-05T21:05:39.989666Z,2025-12-05T21:05:40.007748Z,18.082,1472,false
1150,2025-12-05T21:05:39.989668Z,2025-12-05T21:05:40.007775Z,18.107,1472,false
1151,2025-12-05T21:05:39.989671Z,2025-12-05T21:05:40.008025Z,18.354,1472,false
1152,2025-12-05T21:05:39.989673Z,2025-12-05T21:05:40.008421Z,18.748,1472,false
1153,2025-12-05T21:05:39.991032Z,2025-12-05T21:05:40.008491Z,17.459,1472,false
1154,2025-12-05T21:05:39.991041Z,2025-12-05T21:05:40.00854Z,17.499,1472,false
1155,2025-12-05T21:05:39.991044Z,2025-12-05T21:05:40.008764Z,17.72,1472,false
1156,2025-12-05T21:05:39.991046Z,2025-12-05T21:05:40.009138Z,18.092,1472,false
1157,2025-12-05T21:05:39.99238Z,2025-12-05T21:05:40.009264Z,16.884,1472,false
1158,2025-12-05T21:05:39.992389Z,2025-12-05T21:05:40.010271Z,17.882,1472,false
1159,2025-12-05T21:05:39.992392Z,2025-12-05T21:05:40.011116Z,18.724,1472,false
1160,2025-12-05T21:05:39.992394Z,2025-12-05T21:05:40.011516Z,19.122,1472,false
1161,2025-12-05T21:05:39.992396Z,2025-12-05T21:05:40.011516Z,19.12,1472,false
1162,2025-12-05T21:05:39.992399Z,2025-12-05T21:05:40.011864Z,19.465,1472,false
1163,2025-12-05T21:05:39.99241Z,2025-12-05T21:05:40.012125Z,19.715,1472,false
1164,2025-12-05T21:05:39.992413Z,2025-12-05T21:05:40.012171Z,19.758,1472,false
1165,2025-12-05T21:05:39.993589Z,2025-12-05T21:05:40.012438Z,18.849,1472,false
1166,2025-12-05T21:05:39.993599Z,2025-12-05T21:05:40.012438Z,18.839,1472,false
1167,2025-12-05T21:05:39.995577Z,2025-12-05T21:05:40.012438Z,16.861,1472,false
1168,2025-12-05T21:05:39.995593Z,2025-12-05T21:05:40.012438Z,16.845,1472,false
