seq,ts_sent,ts_rcvd,owd_ms,size,lost
5024,2025-12-05T19:04:44.505546Z,2025-12-05T19:04:44.549558Z,44.012,1492,false
5025,2025-12-05T19:04:44.505549Z,2025-12-05T19:04:44.549578Z,44.029,1492,false
5026,2025-12-05T19:04:44.505551Z,2025-12-05T19:04:44.549606Z,44.055,1492,false
5027,2025-12-05T19:04:44.505553Z,2025-12-05T19:04:44.549626Z,44.073,1492,false
5028,2025-12-05T19:04:44.505556Z,2025-12-05T19:04:44.549654Z,44.098,1492,false
5029,2025-12-05T19:04:44.505558Z,2025-12-05T19:04:44.54968Z,44.122,1492,false
5030,2025-12-05T19:04:44.50556Z,2025-12-05T19:04:44.5497Z,44.14,1492,false
5031,2025-12-05T19:04:44.505563Z,2025-12-05T19:04:44.557442Z,51.879,1492,false
5032,2025-12-05T19:04:44.505565Z,2025-12-05T19:04:44.557465Z,51.9,1492,false
5033,2025-12-05T19:04:44.505568Z,2025-12-05T19:04:44.557485Z,51.917,1492,false
5034,2025-12-05T19:04:44.50557Z,2025-12-05T19:04:44.557513Z,51.943,1492,false
5035,2025-12-05T19:04:44.505573Z,2025-12-05T19:04:44.557549Z,51.976,1492,false
5036,2025-12-05T19:04:44.505575Z,2025-12-05T19:04:44.557564Z,51.989,1492,false
5037,2025-12-05T19:04:44.506909Z,2025-12-05T19:04:44.557586Z,50.677,1492,false
5038,2025-12-05T19:04:44.50693Z,2025-12-05T19:04:44.557609Z,50.679,1492,false
5039,2025-12-05T19:04:44.506932Z,2025-12-05T19:04:44.557633Z,50.701,1492,false
5040,2025-12-05T19:04:44.506934Z,2025-12-05T19:04:44.557653Z,50.719,1492,false
5041,2025-12-05T19:04:44.506937Z,2025-12-05T19:04:44.557684Z,50.747,1492,false
5042,2025-12-05T19:04:44.506939Z,2025-12-05T19:04:44.55771Z,50.771,1492,false
5043,2025-12-05T19:04:44.506941Z,2025-12-05T19:04:44.557748Z,50.807,1492,false
5044,2025-12-05T19:04:44.506943Z,2025-12-05T19:04:44.557748Z,50.805,1492,false
5045,2025-12-05T19:04:44.506946Z,2025-12-05T19:04:44.557779Z,50.833,1492,false
5046,2025-12-05T19:04:44.506948Z,2025-12-05T19:04:44.557802Z,50.854,1492,false
5047,2025-12-05T19:04:44.50695Z,2025-12-05T19:04:44.557822Z,50.872,1492,false
5048,2025-12-05T19:04:44.506952Z,2025-12-05T19:04:44.55787Z,50.918,1492,false
5049,2025-12-05T19:04:44.506955Z,2025-12-05T19:04:44.55787Z,50.915,1492,false
5050,2025-12-05T19:04:44.506957Z,2025-12-05T19:04:44.557891Z,50.934,1492,false
5051,2025-12-05T19:04:44.506959Z,2025-12-05T19:04:44.557919Z,50.96,1492,false
5052,2025-12-05T19:04:44.509847Z,2025-12-05T19:04:44.557932Z,48.085,1492,false
5053,2025-12-05T19:04:44.509866Z,2025-12-05T19:04:44.557957Z,48.091,1492,false
5054,2025-12-05T19:04:44.509869Z,2025-12-05T19:04:44.557979Z,48.11,1492,false
5055,2025-12-05T19:04:44.509871Z,2025-12-05T19:04:44.558023Z,48.152,1492,false
5056,2025-12-05T19:04:44.509874Z,2025-12-05T19:04:44.558023Z,48.149,1492,false
5057,2025-12-05T19:04:44.509876Z,2025-12-05T19:04:44.558043Z,48.167,1492,false
5058,2025-12-05T19:04:44.509878Z,2025-12-05T19:04:44.558043Z,48.165,1492,false
5059,2025-12-05T19:04:44.509881Z,2025-12-05T19:04:44.55809Z,48.209,1492,false
5060,2025-12-05T19:04:44.509883Z,2025-12-05T19:04:44.55811Z,48.227,1492,false
5061,2025-12-05T19:04:44.509886Z,2025-12-05T19:04:44.565448Z,55.562,1492,false
5062,2025-12-05T19:04:44.509888Z,2025-12-05T19:04:44.565467Z,55.579,1492,false
5063,2025-12-05T19:04:44.50989Z,2025-12-05T19:04:44.565516Z,55.626,1492,false
5064,2025-12-05T19:04:44.509893Z,2025-12-05T19:04:44.565516Z,55.623,1492,false
5065,2025-12-05T19:04:44.509895Z,2025-12-05T19:04:44.565562Z,55.667,1492,false
5066,2025-12-05T19:04:44.509897Z,2025-12-05T19:04:44.565563Z,55.666,1492,false
5067,2025-12-05T19:04:44.5099Z,2025-12-05T19:04:44.565595Z,55.695,1492,false
5068,2025-12-05T19:04:44.509902Z,2025-12-05T19:04:44.565614Z,55.712,1492,false
5069,2025-12-05T19:04:44.509904Z,2025-12-05T19:04:44.565634Z,55.73,1492,false
5070,2025-12-05T19:04:44.509907Z,2025-12-05T19:04:44.565661Z,55.754,1492,false
5071,2025-12-05T19:04:44.509909Z,2025-12-05T19:04:44.565681Z,55.772,1492,false
5072,2025-12-05T19:04:44.509955Z,2025-12-05T19:04:44.565714Z,55.759,1492,false
5073,2025-12-05T19:04:44.509958Z,2025-12-05T19:04:44.565738Z,55.78,1492,false
5074,2025-12-05T19:04:44.509961Z,2025-12-05T19:04:44.565758Z,55.797,1492,false
5075,2025-12-05T19:04:44.509963Z,2025-12-05T19:04:44.565811Z,55.848,1492,false
5076,2025-12-05T19:04:44.509965Z,2025-12-05T19:04:44.565811Z,55.846,1492,false
5077,2025-12-05T19:04:44.509968Z,2025-12-05T19:04:44.565831Z,55.863,1492,false
5078,2025-12-05T19:04:44.50997Z,2025-12-05T19:04:44.565876Z,55.906,1492,false
5079,2025-12-05T19:04:44.509972Z,2025-12-05T19:04:44.565876Z,55.904,1492,false
5080,2025-12-05T19:04:44.509975Z,2025-12-05T19:04:44.565927Z,55.952,1492,false
5081,2025-12-05T19:04:44.509977Z,2025-12-05T19:04:44.565927Z,55.95,1492,false
5082,2025-12-05T19:04:44.509979Z,2025-12-05T19:04:44.565948Z,55.969,1492,false
5083,2025-12-05T19:04:44.509982Z,2025-12-05T19:04:44.565976Z,55.994,1492,false
5084,2025-12-05T19:04:44.509984Z,2025-12-05T19:04:44.565997Z,56.013,1492,false
5085,2025-12-05T19:04:44.509986Z,2025-12-05T19:04:44.566018Z,56.032,1492,false
5086,2025-12-05T19:04:44.509989Z,2025-12-05T19:04:44.566038Z,56.049,1492,false
5087,2025-12-05T19:04:44.51702Z,2025-12-05T19:04:44.566064Z,49.044,1492,false
5088,2025-12-05T19:04:44.517036Z,2025-12-05T19:04:44.566111Z,49.075,1492,false
5089,2025-12-05T19:04:44.517038Z,2025-12-05T19:04:44.566111Z,49.073,1492,false
5090,2025-12-05T19:04:44.517041Z,2025-12-05T19:04:44.56613Z,49.089,1492,false
5091,2025-12-05T19:04:44.517043Z,2025-12-05T19:04:44.573456Z,56.413,1492,false
5092,2025-12-05T19:04:44.517046Z,2025-12-05T19:04:44.573484Z,56.438,1492,false
5093,2025-12-05T19:04:44.522809Z,2025-12-05T19:04:44.573504Z,50.695,1492,false
5094,2025-12-05T19:04:44.522827Z,2025-12-05T19:04:44.573531Z,50.704,1492,false
5095,2025-12-05T19:04:44.52283Z,2025-12-05T19:04:44.573563Z,50.733,1492,false
5096,2025-12-05T19:04:44.522832Z,2025-12-05T19:04:44.573584Z,50.752,1492,false
5097,2025-12-05T19:04:44.522835Z,2025-12-05T19:04:44.573608Z,50.773,1492,false
5098,2025-12-05T19:04:44.522837Z,2025-12-05T19:04:44.573634Z,50.797,1492,false
5099,2025-12-05T19:04:44.52284Z,2025-12-05T19:04:44.573664Z,50.824,1492,false
5100,2025-12-05T19:04:44.522842Z,2025-12-05T19:04:44.573676Z,50.834,1492,false
5101,2025-12-05T19:04:44.522844Z,2025-12-05T19:04:44.573703Z,50.859,1492,false
5102,2025-12-05T19:04:44.522847Z,2025-12-05T19:04:44.573723Z,50.876,1492,false
5103,2025-12-05T19:04:44.522849Z,2025-12-05T19:04:44.573756Z,50.907,1492,false
5104,2025-12-05T19:04:44.522851Z,2025-12-05T19:04:44.573776Z,50.925,1492,false
5105,2025-12-05T19:04:44.522854Z,2025-12-05T19:04:44.573804Z,50.95,1492,false
5106,2025-12-05T19:04:44.522856Z,2025-12-05T19:04:44.573824Z,50.968,1492,false
5107,2025-12-05T19:04:44.522859Z,2025-12-05T19:04:44.573859Z,51,1492,false
5108,2025-12-05T19:04:44.522861Z,2025-12-05T19:04:44.573881Z,51.02,1492,false
5109,2025-12-05T19:04:44.522864Z,2025-12-05T19:04:44.573905Z,51.041,1492,false
5110,2025-12-05T19:04:44.522866Z,2025-12-05T19:04:44.573924Z,51.058,1492,false
5111,2025-12-05T19:04:44.522868Z,2025-12-05T19:04:44.573975Z,51.107,1492,false
5112,2025-12-05T19:04:44.522871Z,2025-12-05T19:04:44.573975Z,51.104,1492,false
5113,2025-12-05T19:04:44.522873Z,2025-12-05T19:04:44.574013Z,51.14,1492,false
5114,2025-12-05T19:04:44.522876Z,2025-12-05T19:04:44.574013Z,51.137,1492,false
5115,2025-12-05T19:04:44.522878Z,2025-12-05T19:04:44.574046Z,51.168,1492,false
5116,2025-12-05T19:04:44.52288Z,2025-12-05T19:04:44.574067Z,51.187,1492,false
5117,2025-12-05T19:04:44.522883Z,2025-12-05T19:04:44.574091Z,51.208,1492,false
5118,2025-12-05T19:04:44.522885Z,2025-12-05T19:04:44.574134Z,51.249,1492,false
5119,2025-12-05T19:04:44.522888Z,2025-12-05T19:04:44.574134Z,51.246,1492,false
5120,2025-12-05T19:04:44.52289Z,2025-12-05T19:04:44.574153Z,51.263,1492,false
5121,2025-12-05T19:04:44.522892Z,2025-12-05T19:04:44.574173Z,51.281,1492,false
5122,2025-12-05T19:04:44.522895Z,2025-12-05T19:04:44.581442Z,58.547,1492,false
5123,2025-12-05T19:04:44.522897Z,2025-12-05T19:04:44.581461Z,58.564,1492,false
5124,2025-12-05T19:04:44.5229Z,2025-12-05T19:04:44.581494Z,58.594,1492,false
5125,2025-12-05T19:04:44.522902Z,2025-12-05T19:04:44.581519Z,58.617,1492,false
5126,2025-12-05T19:04:44.522904Z,2025-12-05T19:04:44.581541Z,58.637,1492,false
5127,2025-12-05T19:04:44.522907Z,2025-12-05T19:04:44.581564Z,58.657,1492,false
5128,2025-12-05T19:04:44.522909Z,2025-12-05T19:04:44.581586Z,58.677,1492,false
5129,2025-12-05T19:04:44.523467Z,2025-12-05T19:04:44.581606Z,58.139,1492,false
5130,2025-12-05T19:04:44.523475Z,2025-12-05T19:04:44.581641Z,58.166,1492,false
5131,2025-12-05T19:04:44.526774Z,2025-12-05T19:04:44.58167Z,54.896,1492,false
5132,2025-12-05T19:04:44.526792Z,2025-12-05T19:04:44.581686Z,54.894,1492,false
5133,2025-12-05T19:04:44.530025Z,2025-12-05T19:04:44.581709Z,51.684,1492,false
5134,2025-12-05T19:04:44.53004Z,2025-12-05T19:04:44.581729Z,51.689,1492,false
5135,2025-12-05T19:04:44.530043Z,2025-12-05T19:04:44.581757Z,51.714,1492,false
5136,2025-12-05T19:04:44.530046Z,2025-12-05T19:04:44.581777Z,51.731,1492,false
5137,2025-12-05T19:04:44.537596Z,2025-12-05T19:04:44.581807Z,44.211,1492,false
5138,2025-12-05T19:04:44.537615Z,2025-12-05T19:04:44.58183Z,44.215,1492,false
5139,2025-12-05T19:04:44.537617Z,2025-12-05T19:04:44.58185Z,44.233,1492,false
5140,2025-12-05T19:04:44.53762Z,2025-12-05T19:04:44.581881Z,44.261,1492,false
5141,2025-12-05T19:04:44.537622Z,2025-12-05T19:04:44.581904Z,44.282,1492,false
5142,2025-12-05T19:04:44.537625Z,2025-12-05T19:04:44.581926Z,44.301,1492,false
5143,2025-12-05T19:04:44.537627Z,2025-12-05T19:04:44.581946Z,44.319,1492,false
5144,2025-12-05T19:04:44.537629Z,2025-12-05T19:04:44.581991Z,44.362,1492,false
5145,2025-12-05T19:04:44.537632Z,2025-12-05T19:04:44.581992Z,44.36,1492,false
5146,2025-12-05T19:04:44.537635Z,2025-12-05T19:04:44.58202Z,44.385,1492,false
5147,2025-12-05T19:04:44.537637Z,2025-12-05T19:04:44.582059Z,44.422,1492,false
5148,2025-12-05T19:04:44.537639Z,2025-12-05T19:04:44.582072Z,44.433,1492,false
5149,2025-12-05T19:04:44.537642Z,2025-12-05T19:04:44.5821Z,44.458,1492,false
5150,2025-12-05T19:04:44.537644Z,2025-12-05T19:04:44.582125Z,44.481,1492,false
5151,2025-12-05T19:04:44.537646Z,2025-12-05T19:04:44.582164Z,44.518,1492,false
5152,2025-12-05T19:04:44.537649Z,2025-12-05T19:04:44.582165Z,44.516,1492,false
5153,2025-12-05T19:04:44.537651Z,2025-12-05T19:04:44.582219Z,44.568,1492,false
5154,2025-12-05T19:04:44.537653Z,2025-12-05T19:04:44.582219Z,44.566,1492,false
5155,2025-12-05T19:04:44.537656Z,2025-12-05T19:04:44.582238Z,44.582,1492,false
5156,2025-12-05T19:04:44.537743Z,2025-12-05T19:04:44.582264Z,44.521,1492,false
5157,2025-12-05T19:04:44.537746Z,2025-12-05T19:04:44.585496Z,47.75,1492,false
5158,2025-12-05T19:04:44.537749Z,2025-12-05T19:04:44.585527Z,47.778,1492,false
5159,2025-12-05T19:04:44.537751Z,2025-12-05T19:04:44.58555Z,47.799,1492,false
5160,2025-12-05T19:04:44.537754Z,2025-12-05T19:04:44.585569Z,47.815,1492,false
5161,2025-12-05T19:04:44.537756Z,2025-12-05T19:04:44.58562Z,47.864,1492,false
5162,2025-12-05T19:04:44.537758Z,2025-12-05T19:04:44.58562Z,47.862,1492,false
5163,2025-12-05T19:04:44.537761Z,2025-12-05T19:04:44.585647Z,47.886,1492,false
5164,2025-12-05T19:04:44.537763Z,2025-12-05T19:04:44.585669Z,47.906,1492,false
5165,2025-12-05T19:04:44.537765Z,2025-12-05T19:04:44.585688Z,47.923,1492,false
5166,2025-12-05T19:04:44.537768Z,2025-12-05T19:04:44.585718Z,47.95,1492,false
5167,2025-12-05T19:04:44.53777Z,2025-12-05T19:04:44.585738Z,47.968,1492,false
5168,2025-12-05T19:04:44.537772Z,2025-12-05T19:04:44.585767Z,47.995,1492,false
5169,2025-12-05T19:04:44.537775Z,2025-12-05T19:04:44.585788Z,48.013,1492,false
5170,2025-12-05T19:04:44.537777Z,2025-12-05T19:04:44.589437Z,51.66,1492,false
5171,2025-12-05T19:04:44.537779Z,2025-12-05T19:04:44.589457Z,51.678,1492,false
5172,2025-12-05T19:04:44.537782Z,2025-12-05T19:04:44.58949Z,51.708,1492,false
5173,2025-12-05T19:04:44.537784Z,2025-12-05T19:04:44.58951Z,51.726,1492,false
5174,2025-12-05T19:04:44.537786Z,2025-12-05T19:04:44.589538Z,51.752,1492,false
5175,2025-12-05T19:04:44.537789Z,2025-12-05T19:04:44.589561Z,51.772,1492,false
5176,2025-12-05T19:04:44.537791Z,2025-12-05T19:04:44.589586Z,51.795,1492,false
5177,2025-12-05T19:04:44.539661Z,2025-12-05T19:04:44.589606Z,49.945,1492,false
5178,2025-12-05T19:04:44.539678Z,2025-12-05T19:04:44.589634Z,49.956,1492,false
5179,2025-12-05T19:04:44.539681Z,2025-12-05T19:04:44.589666Z,49.985,1492,false
5180,2025-12-05T19:04:44.539683Z,2025-12-05T19:04:44.589683Z,50,1492,false
5181,2025-12-05T19:04:44.539686Z,2025-12-05T19:04:44.589706Z,50.02,1492,false
5182,2025-12-05T19:04:44.539688Z,2025-12-05T19:04:44.589726Z,50.038,1492,false
5183,2025-12-05T19:04:44.539691Z,2025-12-05T19:04:44.589752Z,50.061,1492,false
5184,2025-12-05T19:04:44.539693Z,2025-12-05T19:04:44.589782Z,50.089,1492,false
5185,2025-12-05T19:04:44.539696Z,2025-12-05T19:04:44.589822Z,50.126,1492,false
5186,2025-12-05T19:04:44.539698Z,2025-12-05T19:04:44.589822Z,50.124,1492,false
5187,2025-12-05T19:04:44.5397Z,2025-12-05T19:04:44.593448Z,53.748,1492,false
5188,2025-12-05T19:04:44.539703Z,2025-12-05T19:04:44.593466Z,53.763,1492,false
5189,2025-12-05T19:04:44.539705Z,2025-12-05T19:04:44.593493Z,53.788,1492,false
5190,2025-12-05T19:04:44.539708Z,2025-12-05T19:04:44.593523Z,53.815,1492,false
5191,2025-12-05T19:04:44.544721Z,2025-12-05T19:04:44.593543Z,48.822,1492,false
5192,2025-12-05T19:04:44.544731Z,2025-12-05T19:04:44.593573Z,48.842,1492,false
5193,2025-12-05T19:04:44.545199Z,2025-12-05T19:04:44.593597Z,48.398,1492,false
5194,2025-12-05T19:04:44.545204Z,2025-12-05T19:04:44.593621Z,48.417,1492,false
5195,2025-12-05T19:04:44.545206Z,2025-12-05T19:04:44.593649Z,48.443,1492,false
5196,2025-12-05T19:04:44.545208Z,2025-12-05T19:04:44.59367Z,48.462,1492,false
5197,2025-12-05T19:04:44.545211Z,2025-12-05T19:04:44.593689Z,48.478,1492,false
5198,2025-12-05T19:04:44.545213Z,2025-12-05T19:04:44.593719Z,48.506,1492,false
5199,2025-12-05T19:04:44.545215Z,2025-12-05T19:04:44.593759Z,48.544,1492,false
5200,2025-12-05T19:04:44.545218Z,2025-12-05T19:04:44.593759Z,48.541,1492,false
5201,2025-12-05T19:04:44.54522Z,2025-12-05T19:04:44.593786Z,48.566,1492,false
5202,2025-12-05T19:04:44.545223Z,2025-12-05T19:04:44.593833Z,48.61,1492,false
5203,2025-12-05T19:04:44.545225Z,2025-12-05T19:04:44.593833Z,48.608,1492,false
5204,2025-12-05T19:04:44.545227Z,2025-12-05T19:04:44.597434Z,52.207,1492,false
5205,2025-12-05T19:04:44.54523Z,2025-12-05T19:04:44.597459Z,52.229,1492,false
5206,2025-12-05T19:04:44.545232Z,2025-12-05T19:04:44.597486Z,52.254,1492,false
5207,2025-12-05T19:04:44.545235Z,2025-12-05T19:04:44.59751Z,52.275,1492,false
5208,2025-12-05T19:04:44.545237Z,2025-12-05T19:04:44.59753Z,52.293,1492,false
5209,2025-12-05T19:04:44.54524Z,2025-12-05T19:04:44.597564Z,52.324,1492,false
5210,2025-12-05T19:04:44.545242Z,2025-12-05T19:04:44.597586Z,52.344,1492,false
5211,2025-12-05T19:04:44.545244Z,2025-12-05T19:04:44.597613Z,52.369,1492,false
5212,2025-12-05T19:04:44.545246Z,2025-12-05T19:04:44.597625Z,52.379,1492,false
5213,2025-12-05T19:04:44.545249Z,2025-12-05T19:04:44.597672Z,52.423,1492,false
5214,2025-12-05T19:04:44.545251Z,2025-12-05T19:04:44.597672Z,52.421,1492,false
5215,2025-12-05T19:04:44.545254Z,2025-12-05T19:04:44.597699Z,52.445,1492,false
5216,2025-12-05T19:04:44.545256Z,2025-12-05T19:04:44.597719Z,52.463,1492,false
5217,2025-12-05T19:04:44.545258Z,2025-12-05T19:04:44.597749Z,52.491,1492,false
5218,2025-12-05T19:04:44.54526Z,2025-12-05T19:04:44.597768Z,52.508,1492,false
5219,2025-12-05T19:04:44.545263Z,2025-12-05T19:04:44.601434Z,56.171,1492,false
5220,2025-12-05T19:04:44.545265Z,2025-12-05T19:04:44.601464Z,56.199,1492,false
5221,2025-12-05T19:04:44.545267Z,2025-12-05T19:04:44.601486Z,56.219,1492,false
5222,2025-12-05T19:04:44.546958Z,2025-12-05T19:04:44.601506Z,54.548,1492,false
5223,2025-12-05T19:04:44.546969Z,2025-12-05T19:04:44.601539Z,54.57,1492,false
5224,2025-12-05T19:04:44.553545Z,2025-12-05T19:04:44.601564Z,48.019,1492,false
5225,2025-12-05T19:04:44.553564Z,2025-12-05T19:04:44.601585Z,48.021,1492,false
5226,2025-12-05T19:04:44.565396Z,2025-12-05T19:04:44.601604Z,36.208,1492,false
5227,2025-12-05T19:04:44.565414Z,2025-12-05T19:04:44.601642Z,36.228,1492,false
5228,2025-12-05T19:04:44.565418Z,2025-12-05T19:04:44.60166Z,36.242,1492,false
5229,2025-12-05T19:04:44.565421Z,2025-12-05T19:04:44.601683Z,36.262,1492,false
5230,2025-12-05T19:04:44.565423Z,2025-12-05T19:04:44.601708Z,36.285,1492,false
5231,2025-12-05T19:04:44.565426Z,2025-12-05T19:04:44.601727Z,36.301,1492,false
5232,2025-12-05T19:04:44.565429Z,2025-12-05T19:04:44.601756Z,36.327,1492,false
5233,2025-12-05T19:04:44.565431Z,2025-12-05T19:04:44.601776Z,36.345,1492,false
5234,2025-12-05T19:04:44.565434Z,2025-12-05T19:04:44.605445Z,40.011,1492,false
5235,2025-12-05T19:04:44.565436Z,2025-12-05T19:04:44.60547Z,40.034,1492,false
5236,2025-12-05T19:04:44.565439Z,2025-12-05T19:04:44.605495Z,40.056,1492,false
5237,2025-12-05T19:04:44.565441Z,2025-12-05T19:04:44.605515Z,40.074,1492,false
5238,2025-12-05T19:04:44.565444Z,2025-12-05T19:04:44.605543Z,40.099,1492,false
5239,2025-12-05T19:04:44.565447Z,2025-12-05T19:04:44.605565Z,40.118,1492,false
5240,2025-12-05T19:04:44.565449Z,2025-12-05T19:04:44.605584Z,40.135,1492,false
5241,2025-12-05T19:04:44.565452Z,2025-12-05T19:04:44.605615Z,40.163,1492,false
5242,2025-12-05T19:04:44.565454Z,2025-12-05T19:04:44.605639Z,40.185,1492,false
5243,2025-12-05T19:04:44.565457Z,2025-12-05T19:04:44.605667Z,40.21,1492,false
5244,2025-12-05T19:04:44.565459Z,2025-12-05T19:04:44.60569Z,40.231,1492,false
5245,2025-12-05T19:04:44.565462Z,2025-12-05T19:04:44.605713Z,40.251,1492,false
5246,2025-12-05T19:04:44.565465Z,2025-12-05T19:04:44.605734Z,40.269,1492,false
5247,2025-12-05T19:04:44.565467Z,2025-12-05T19:04:44.605758Z,40.291,1492,false
5248,2025-12-05T19:04:44.56547Z,2025-12-05T19:04:44.605778Z,40.308,1492,false
5249,2025-12-05T19:04:44.565472Z,2025-12-05T19:04:44.605806Z,40.334,1492,false
5250,2025-12-05T19:04:44.566425Z,2025-12-05T19:04:44.605826Z,39.401,1492,false
5251,2025-12-05T19:04:44.566443Z,2025-12-05T19:04:44.609451Z,43.008,1492,false
5252,2025-12-05T19:04:44.566446Z,2025-12-05T19:04:44.609475Z,43.029,1492,false
5253,2025-12-05T19:04:44.566448Z,2025-12-05T19:04:44.609499Z,43.051,1492,false
5254,2025-12-05T19:04:44.566451Z,2025-12-05T19:04:44.609518Z,43.067,1492,false
5255,2025-12-05T19:04:44.566514Z,2025-12-05T19:04:44.609547Z,43.033,1492,false
5256,2025-12-05T19:04:44.566517Z,2025-12-05T19:04:44.609567Z,43.05,1492,false
5257,2025-12-05T19:04:44.56652Z,2025-12-05T19:04:44.609597Z,43.077,1492,false
5258,2025-12-05T19:04:44.566523Z,2025-12-05T19:04:44.609622Z,43.099,1492,false
5259,2025-12-05T19:04:44.566525Z,2025-12-05T19:04:44.609649Z,43.124,1492,false
5260,2025-12-05T19:04:44.566528Z,2025-12-05T19:04:44.609671Z,43.143,1492,false
5261,2025-12-05T19:04:44.56653Z,2025-12-05T19:04:44.60969Z,43.16,1492,false
5262,2025-12-05T19:04:44.566533Z,2025-12-05T19:04:44.609716Z,43.183,1492,false
5263,2025-12-05T19:04:44.566536Z,2025-12-05T19:04:44.609742Z,43.206,1492,false
5264,2025-12-05T19:04:44.566538Z,2025-12-05T19:04:44.609762Z,43.224,1492,false
5265,2025-12-05T19:04:44.566541Z,2025-12-05T19:04:44.613444Z,46.903,1492,false
5266,2025-12-05T19:04:44.573745Z,2025-12-05T19:04:44.613463Z,39.718,1492,false
5267,2025-12-05T19:04:44.573763Z,2025-12-05T19:04:44.613492Z,39.729,1492,false
5268,2025-12-05T19:04:44.573766Z,2025-12-05T19:04:44.613524Z,39.758,1492,false
5269,2025-12-05T19:04:44.573768Z,2025-12-05T19:04:44.613544Z,39.776,1492,false
5270,2025-12-05T19:04:44.573771Z,2025-12-05T19:04:44.613572Z,39.801,1492,false
5271,2025-12-05T19:04:44.573773Z,2025-12-05T19:04:44.613597Z,39.824,1492,false
5272,2025-12-05T19:04:44.573776Z,2025-12-05T19:04:44.613621Z,39.845,1492,false
5273,2025-12-05T19:04:44.573778Z,2025-12-05T19:04:44.613647Z,39.869,1492,false
5274,2025-12-05T19:04:44.573781Z,2025-12-05T19:04:44.613669Z,39.888,1492,false
5275,2025-12-05T19:04:44.573784Z,2025-12-05T19:04:44.613697Z,39.913,1492,false
5276,2025-12-05T19:04:44.573786Z,2025-12-05T19:04:44.613716Z,39.93,1492,false
5277,2025-12-05T19:04:44.573895Z,2025-12-05T19:04:44.617436Z,43.541,1492,false
5278,2025-12-05T19:04:44.573898Z,2025-12-05T19:04:44.617458Z,43.56,1492,false
5279,2025-12-05T19:04:44.5739Z,2025-12-05T19:04:44.617478Z,43.578,1492,false
5280,2025-12-05T19:04:44.573903Z,2025-12-05T19:04:44.617505Z,43.602,1492,false
5281,2025-12-05T19:04:44.573905Z,2025-12-05T19:04:44.617536Z,43.631,1492,false
5282,2025-12-05T19:04:44.573908Z,2025-12-05T19:04:44.617557Z,43.649,1492,false
5283,2025-12-05T19:04:44.57391Z,2025-12-05T19:04:44.617582Z,43.672,1492,false
5284,2025-12-05T19:04:44.573913Z,2025-12-05T19:04:44.617604Z,43.691,1492,false
5285,2025-12-05T19:04:44.573915Z,2025-12-05T19:04:44.617628Z,43.713,1492,false
5286,2025-12-05T19:04:44.573917Z,2025-12-05T19:04:44.617648Z,43.731,1492,false
5287,2025-12-05T19:04:44.57392Z,2025-12-05T19:04:44.617678Z,43.758,1492,false
5288,2025-12-05T19:04:44.573922Z,2025-12-05T19:04:44.617717Z,43.795,1492,false
5289,2025-12-05T19:04:44.573925Z,2025-12-05T19:04:44.617717Z,43.792,1492,false
5290,2025-12-05T19:04:44.573927Z,2025-12-05T19:04:44.617745Z,43.818,1492,false
5291,2025-12-05T19:04:44.573929Z,2025-12-05T19:04:44.617773Z,43.844,1492,false
5292,2025-12-05T19:04:44.573932Z,2025-12-05T19:04:44.617791Z,43.859,1492,false
5293,2025-12-05T19:04:44.573934Z,2025-12-05T19:04:44.617813Z,43.879,1492,false
5294,2025-12-05T19:04:44.573936Z,2025-12-05T19:04:44.617833Z,43.897,1492,false
5295,2025-12-05T19:04:44.573939Z,2025-12-05T19:04:44.617858Z,43.919,1492,false
5296,2025-12-05T19:04:44.573941Z,2025-12-05T19:04:44.617878Z,43.937,1492,false
5297,2025-12-05T19:04:44.573943Z,2025-12-05T19:04:44.625447Z,51.504,1492,false
5298,2025-12-05T19:04:44.573946Z,2025-12-05T19:04:44.625468Z,51.522,1492,false
5299,2025-12-05T19:04:44.573948Z,2025-12-05T19:04:44.625488Z,51.54,1492,false
5300,2025-12-05T19:04:44.57395Z,2025-12-05T19:04:44.625519Z,51.569,1492,false
5301,2025-12-05T19:04:44.573953Z,2025-12-05T19:04:44.625541Z,51.588,1492,false
5302,2025-12-05T19:04:44.573955Z,2025-12-05T19:04:44.625564Z,51.609,1492,false
5303,2025-12-05T19:04:44.573957Z,2025-12-05T19:04:44.625589Z,51.632,1492,false
5304,2025-12-05T19:04:44.57396Z,2025-12-05T19:04:44.625608Z,51.648,1492,false
5305,2025-12-05T19:04:44.573962Z,2025-12-05T19:04:44.62564Z,51.678,1492,false
