seq,ts_sent,ts_rcvd,owd_ms,size,lost
1083,2025-12-05T11:03:12.303991Z,2025-12-05T11:03:12.311983Z,7.992,1305,false
1084,2025-12-05T11:03:12.304997Z,2025-12-05T11:03:12.312756Z,7.759,1305,false
1085,2025-12-05T11:03:12.306091Z,2025-12-05T11:03:12.313472Z,7.381,1305,false
1086,2025-12-05T11:03:12.307008Z,2025-12-05T11:03:12.31482Z,7.812,1305,false
1087,2025-12-05T11:03:12.307998Z,2025-12-05T11:03:12.315556Z,7.558,1305,false
1088,2025-12-05T11:03:12.309031Z,2025-12-05T11:03:12.31784Z,8.809,1305,false
1089,2025-12-05T11:03:12.310022Z,2025-12-05T11:03:12.318431Z,8.409,1305,false
1090,2025-12-05T11:03:12.311128Z,2025-12-05T11:03:12.318686Z,7.558,1305,false
1091,2025-12-05T11:03:12.312046Z,2025-12-05T11:03:12.320586Z,8.54,1305,false
1092,2025-12-05T11:03:12.31312Z,2025-12-05T11:03:12.320958Z,7.838,1305,false
1093,2025-12-05T11:03:12.314048Z,2025-12-05T11:03:12.322336Z,8.288,1305,false
1094,2025-12-05T11:03:12.315051Z,2025-12-05T11:03:12.322443Z,7.392,1305,false
1095,2025-12-05T11:03:12.316052Z,2025-12-05T11:03:12.324598Z,8.546,1305,false
1096,2025-12-05T11:03:12.317065Z,2025-12-05T11:03:12.325081Z,8.016,1305,false
1097,2025-12-05T11:03:12.318067Z,2025-12-05T11:03:12.325462Z,7.395,1305,false
1098,2025-12-05T11:03:12.319071Z,2025-12-05T11:03:12.326815Z,7.744,1305,false
1099,2025-12-05T11:03:12.320076Z,2025-12-05T11:03:12.327558Z,7.482,1305,false
1100,2025-12-05T11:03:12.321089Z,2025-12-05T11:03:12.327699Z,6.61,1305,false
1101,2025-12-05T11:03:12.322088Z,2025-12-05T11:03:12.33074Z,8.652,1305,false
1102,2025-12-05T11:03:12.323174Z,2025-12-05T11:03:12.332086Z,8.912,1305,false
1103,2025-12-05T11:03:12.324103Z,2025-12-05T11:03:12.332825Z,8.722,1305,false
1104,2025-12-05T11:03:12.325107Z,2025-12-05T11:03:12.333575Z,8.468,1305,false
1105,2025-12-05T11:03:12.326199Z,2025-12-05T11:03:12.333706Z,7.507,1305,false
1106,2025-12-05T11:03:12.327121Z,2025-12-05T11:03:12.334434Z,7.313,1305,false
1107,2025-12-05T11:03:12.328121Z,2025-12-05T11:03:12.335941Z,7.82,1305,false
1108,2025-12-05T11:03:12.32922Z,2025-12-05T11:03:12.336582Z,7.362,1305,false
1109,2025-12-05T11:03:12.330136Z,2025-12-05T11:03:12.337334Z,7.198,1305,false
1110,2025-12-05T11:03:12.331203Z,2025-12-05T11:03:12.338847Z,7.644,1305,false
1111,2025-12-05T11:03:12.332135Z,2025-12-05T11:03:12.339592Z,7.457,1305,false
1112,2025-12-05T11:03:12.333165Z,2025-12-05T11:03:12.34122Z,8.055,1305,false
1113,2025-12-05T11:03:12.33416Z,2025-12-05T11:03:12.34186Z,7.7,1305,false
1114,2025-12-05T11:03:12.335169Z,2025-12-05T11:03:12.342603Z,7.434,1305,false
1115,2025-12-05T11:03:12.336161Z,2025-12-05T11:03:12.34336Z,7.199,1305,false
1116,2025-12-05T11:03:12.337265Z,2025-12-05T11:03:12.34496Z,7.695,1305,false
1117,2025-12-05T11:03:12.338181Z,2025-12-05T11:03:12.34571Z,7.529,1305,false
1118,2025-12-05T11:03:12.339265Z,2025-12-05T11:03:12.347073Z,7.808,1305,false
1119,2025-12-05T11:03:12.340194Z,2025-12-05T11:03:12.347837Z,7.643,1305,false
1120,2025-12-05T11:03:12.341196Z,2025-12-05T11:03:12.348565Z,7.369,1305,false
1121,2025-12-05T11:03:12.342294Z,2025-12-05T11:03:12.350236Z,7.942,1305,false
1122,2025-12-05T11:03:12.343214Z,2025-12-05T11:03:12.350972Z,7.758,1305,false
1123,2025-12-05T11:03:12.344294Z,2025-12-05T11:03:12.351718Z,7.424,1305,false
1124,2025-12-05T11:03:12.345222Z,2025-12-05T11:03:12.353058Z,7.836,1305,false
1125,2025-12-05T11:03:12.346225Z,2025-12-05T11:03:12.353833Z,7.608,1305,false
1126,2025-12-05T11:03:12.347308Z,2025-12-05T11:03:12.354564Z,7.256,1305,false
1127,2025-12-05T11:03:12.348218Z,2025-12-05T11:03:12.356196Z,7.978,1305,false
1128,2025-12-05T11:03:12.349322Z,2025-12-05T11:03:12.356953Z,7.631,1305,false
1129,2025-12-05T11:03:12.350254Z,2025-12-05T11:03:12.357733Z,7.479,1305,false
1130,2025-12-05T11:03:12.351252Z,2025-12-05T11:03:12.359216Z,7.964,1305,false
1131,2025-12-05T11:03:12.352341Z,2025-12-05T11:03:12.359814Z,7.473,1305,false
1132,2025-12-05T11:03:12.353266Z,2025-12-05T11:03:12.360603Z,7.337,1305,false
1133,2025-12-05T11:03:12.354354Z,2025-12-05T11:03:12.362212Z,7.858,1305,false
1134,2025-12-05T11:03:12.355277Z,2025-12-05T11:03:12.362962Z,7.685,1305,false
1135,2025-12-05T11:03:12.35628Z,2025-12-05T11:03:12.363716Z,7.436,1305,false
1136,2025-12-05T11:03:12.357372Z,2025-12-05T11:03:12.365086Z,7.714,1305,false
1137,2025-12-05T11:03:12.358297Z,2025-12-05T11:03:12.365846Z,7.549,1305,false
1138,2025-12-05T11:03:12.359295Z,2025-12-05T11:03:12.367444Z,8.149,1305,false
1139,2025-12-05T11:03:12.360379Z,2025-12-05T11:03:12.368831Z,8.452,1305,false
1140,2025-12-05T11:03:12.361291Z,2025-12-05T11:03:12.369619Z,8.328,1305,false
1141,2025-12-05T11:03:12.362396Z,2025-12-05T11:03:12.369959Z,7.563,1305,false
1142,2025-12-05T11:03:12.363316Z,2025-12-05T11:03:12.370464Z,7.148,1305,false
1143,2025-12-05T11:03:12.364419Z,2025-12-05T11:03:12.373447Z,9.028,1305,false
1144,2025-12-05T11:03:12.365334Z,2025-12-05T11:03:12.374068Z,8.734,1305,false
1145,2025-12-05T11:03:12.366414Z,2025-12-05T11:03:12.374848Z,8.434,1305,false
1146,2025-12-05T11:03:12.367348Z,2025-12-05T11:03:12.375765Z,8.417,1305,false
1147,2025-12-05T11:03:12.368343Z,2025-12-05T11:03:12.376348Z,8.005,1305,false
1148,2025-12-05T11:03:12.369432Z,2025-12-05T11:03:12.377066Z,7.634,1305,false
1149,2025-12-05T11:03:12.370355Z,2025-12-05T11:03:12.37758Z,7.225,1305,false
1150,2025-12-05T11:03:12.371346Z,2025-12-05T11:03:12.379449Z,8.103,1305,false
1151,2025-12-05T11:03:12.372456Z,2025-12-05T11:03:12.380204Z,7.748,1305,false
1152,2025-12-05T11:03:12.373363Z,2025-12-05T11:03:12.380952Z,7.589,1305,false
1153,2025-12-05T11:03:12.374377Z,2025-12-05T11:03:12.381875Z,7.498,1305,false
1154,2025-12-05T11:03:12.375383Z,2025-12-05T11:03:12.383091Z,7.708,1305,false
1155,2025-12-05T11:03:12.376388Z,2025-12-05T11:03:12.383882Z,7.494,1305,false
1156,2025-12-05T11:03:12.377392Z,2025-12-05T11:03:12.385349Z,7.957,1305,false
1157,2025-12-05T11:03:12.378399Z,2025-12-05T11:03:12.386082Z,7.683,1305,false
1158,2025-12-05T11:03:12.379404Z,2025-12-05T11:03:12.386852Z,7.448,1305,false
1159,2025-12-05T11:03:12.380489Z,2025-12-05T11:03:12.38835Z,7.861,1305,false
1160,2025-12-05T11:03:12.381421Z,2025-12-05T11:03:12.389079Z,7.658,1305,false
1161,2025-12-05T11:03:12.3825Z,2025-12-05T11:03:12.389811Z,7.311,1305,false
1162,2025-12-05T11:03:12.383412Z,2025-12-05T11:03:12.391446Z,8.034,1305,false
1163,2025-12-05T11:03:12.384443Z,2025-12-05T11:03:12.392227Z,7.784,1305,false
1164,2025-12-05T11:03:12.385561Z,2025-12-05T11:03:12.393561Z,8,1305,false
1165,2025-12-05T11:03:12.38645Z,2025-12-05T11:03:12.394325Z,7.875,1305,false
1166,2025-12-05T11:03:12.38754Z,2025-12-05T11:03:12.394966Z,7.426,1305,false
1167,2025-12-05T11:03:12.38846Z,2025-12-05T11:03:12.395209Z,6.749,1305,false
1168,2025-12-05T11:03:12.389564Z,2025-12-05T11:03:12.397455Z,7.891,1305,false
1169,2025-12-05T11:03:12.390472Z,2025-12-05T11:03:12.398221Z,7.749,1305,false
1170,2025-12-05T11:03:12.391486Z,2025-12-05T11:03:12.398974Z,7.488,1305,false
1171,2025-12-05T11:03:12.392588Z,2025-12-05T11:03:12.400357Z,7.769,1305,false
1172,2025-12-05T11:03:12.393489Z,2025-12-05T11:03:12.401087Z,7.598,1305,false
1173,2025-12-05T11:03:12.39454Z,2025-12-05T11:03:12.401444Z,6.904,1305,false
1174,2025-12-05T11:03:12.395509Z,2025-12-05T11:03:12.404216Z,8.707,1305,false
1175,2025-12-05T11:03:12.396588Z,2025-12-05T11:03:12.404945Z,8.357,1305,false
1176,2025-12-05T11:03:12.397516Z,2025-12-05T11:03:12.407126Z,9.61,1305,false
1177,2025-12-05T11:03:12.398516Z,2025-12-05T11:03:12.407266Z,8.75,1305,false
1178,2025-12-05T11:03:12.399518Z,2025-12-05T11:03:12.407879Z,8.361,1305,false
1179,2025-12-05T11:03:12.400606Z,2025-12-05T11:03:12.408718Z,8.112,1305,false
1180,2025-12-05T11:03:12.401533Z,2025-12-05T11:03:12.409334Z,7.801,1305,false
1181,2025-12-05T11:03:12.402535Z,2025-12-05T11:03:12.410169Z,7.634,1305,false
1182,2025-12-05T11:03:12.403542Z,2025-12-05T11:03:12.410862Z,7.32,1305,false
1183,2025-12-05T11:03:12.404583Z,2025-12-05T11:03:12.412451Z,7.868,1305,false
1184,2025-12-05T11:03:12.405553Z,2025-12-05T11:03:12.413225Z,7.672,1305,false
1185,2025-12-05T11:03:12.406636Z,2025-12-05T11:03:12.414712Z,8.076,1305,false
1186,2025-12-05T11:03:12.407568Z,2025-12-05T11:03:12.41548Z,7.912,1305,false
1187,2025-12-05T11:03:12.40857Z,2025-12-05T11:03:12.416082Z,7.512,1305,false
1188,2025-12-05T11:03:12.409661Z,2025-12-05T11:03:12.417569Z,7.908,1305,false
1189,2025-12-05T11:03:12.410589Z,2025-12-05T11:03:12.418328Z,7.739,1305,false
1190,2025-12-05T11:03:12.411589Z,2025-12-05T11:03:12.419076Z,7.487,1305,false
1191,2025-12-05T11:03:12.41266Z,2025-12-05T11:03:12.419834Z,7.174,1305,false
1192,2025-12-05T11:03:12.413594Z,2025-12-05T11:03:12.422281Z,8.687,1305,false
1193,2025-12-05T11:03:12.414594Z,2025-12-05T11:03:12.423594Z,9,1305,false
1194,2025-12-05T11:03:12.415595Z,2025-12-05T11:03:12.423704Z,8.109,1305,false
1195,2025-12-05T11:03:12.4166Z,2025-12-05T11:03:12.424467Z,7.867,1305,false
1196,2025-12-05T11:03:12.417598Z,2025-12-05T11:03:12.42524Z,7.642,1305,false
1197,2025-12-05T11:03:12.418629Z,2025-12-05T11:03:12.426725Z,8.096,1305,false
1198,2025-12-05T11:03:12.419607Z,2025-12-05T11:03:12.42747Z,7.863,1305,false
1199,2025-12-05T11:03:12.420614Z,2025-12-05T11:03:12.428118Z,7.504,1305,false
1200,2025-12-05T11:03:12.42162Z,2025-12-05T11:03:12.428856Z,7.236,1305,false
1201,2025-12-05T11:03:12.422632Z,2025-12-05T11:03:12.430336Z,7.704,1305,false
1202,2025-12-05T11:03:12.423632Z,2025-12-05T11:03:12.43109Z,7.458,1305,false
1203,2025-12-05T11:03:12.424636Z,2025-12-05T11:03:12.431858Z,7.222,1305,false
1204,2025-12-05T11:03:12.425641Z,2025-12-05T11:03:12.4337Z,8.059,1305,false
1205,2025-12-05T11:03:12.426647Z,2025-12-05T11:03:12.434215Z,7.568,1305,false
1206,2025-12-05T11:03:12.427653Z,2025-12-05T11:03:12.435593Z,7.94,1305,false
1207,2025-12-05T11:03:12.428658Z,2025-12-05T11:03:12.436337Z,7.679,1305,false
1208,2025-12-05T11:03:12.429663Z,2025-12-05T11:03:12.436848Z,7.185,1305,false
1209,2025-12-05T11:03:12.430669Z,2025-12-05T11:03:12.438757Z,8.088,1305,false
1210,2025-12-05T11:03:12.431674Z,2025-12-05T11:03:12.4395Z,7.826,1305,false
1211,2025-12-05T11:03:12.43268Z,2025-12-05T11:03:12.440215Z,7.535,1305,false
1212,2025-12-05T11:03:12.433685Z,2025-12-05T11:03:12.441608Z,7.923,1305,false
1213,2025-12-05T11:03:12.434691Z,2025-12-05T11:03:12.442342Z,7.651,1305,false
1214,2025-12-05T11:03:12.435697Z,2025-12-05T11:03:12.442701Z,7.004,1305,false
1215,2025-12-05T11:03:12.436703Z,2025-12-05T11:03:12.444729Z,8.026,1305,false
1216,2025-12-05T11:03:12.437708Z,2025-12-05T11:03:12.445488Z,7.78,1305,false
1217,2025-12-05T11:03:12.438713Z,2025-12-05T11:03:12.446222Z,7.509,1305,false
1218,2025-12-05T11:03:12.439719Z,2025-12-05T11:03:12.447613Z,7.894,1305,false
1219,2025-12-05T11:03:12.440811Z,2025-12-05T11:03:12.448335Z,7.524,1305,false
1220,2025-12-05T11:03:12.441762Z,2025-12-05T11:03:12.448714Z,6.952,1305,false
1221,2025-12-05T11:03:12.442759Z,2025-12-05T11:03:12.450747Z,7.988,1305,false
1222,2025-12-05T11:03:12.443769Z,2025-12-05T11:03:12.451461Z,7.692,1305,false
1223,2025-12-05T11:03:12.444777Z,2025-12-05T11:03:12.452209Z,7.432,1305,false
1224,2025-12-05T11:03:12.445779Z,2025-12-05T11:03:12.453563Z,7.784,1305,false
1225,2025-12-05T11:03:12.446869Z,2025-12-05T11:03:12.453706Z,6.837,1305,false
1226,2025-12-05T11:03:12.447777Z,2025-12-05T11:03:12.454456Z,6.679,1305,false
1227,2025-12-05T11:03:12.448909Z,2025-12-05T11:03:12.456693Z,7.784,1305,false
1228,2025-12-05T11:03:12.44981Z,2025-12-05T11:03:12.457453Z,7.643,1305,false
1229,2025-12-05T11:03:12.45083Z,2025-12-05T11:03:12.458255Z,7.425,1305,false
1230,2025-12-05T11:03:12.451811Z,2025-12-05T11:03:12.459628Z,7.817,1305,false
1231,2025-12-05T11:03:12.452891Z,2025-12-05T11:03:12.461865Z,8.974,1305,false
1232,2025-12-05T11:03:12.453837Z,2025-12-05T11:03:12.461955Z,8.118,1305,false
1233,2025-12-05T11:03:12.454832Z,2025-12-05T11:03:12.462613Z,7.781,1305,false
1234,2025-12-05T11:03:12.455937Z,2025-12-05T11:03:12.463349Z,7.412,1305,false
1235,2025-12-05T11:03:12.456845Z,2025-12-05T11:03:12.463957Z,7.112,1305,false
1236,2025-12-05T11:03:12.457834Z,2025-12-05T11:03:12.465703Z,7.869,1305,false
1237,2025-12-05T11:03:12.458862Z,2025-12-05T11:03:12.466465Z,7.603,1305,false
1238,2025-12-05T11:03:12.459856Z,2025-12-05T11:03:12.467248Z,7.392,1305,false
1239,2025-12-05T11:03:12.460862Z,2025-12-05T11:03:12.468591Z,7.729,1305,false
1240,2025-12-05T11:03:12.461864Z,2025-12-05T11:03:12.468727Z,6.863,1305,false
1241,2025-12-05T11:03:12.462869Z,2025-12-05T11:03:12.469474Z,6.605,1305,false
1242,2025-12-05T11:03:12.463885Z,2025-12-05T11:03:12.471722Z,7.837,1305,false
1243,2025-12-05T11:03:12.464884Z,2025-12-05T11:03:12.472457Z,7.573,1305,false
1244,2025-12-05T11:03:12.46589Z,2025-12-05T11:03:12.473223Z,7.333,1305,false
1245,2025-12-05T11:03:12.466897Z,2025-12-05T11:03:12.474623Z,7.726,1305,false
1246,2025-12-05T11:03:12.467886Z,2025-12-05T11:03:12.475359Z,7.473,1305,false
1247,2025-12-05T11:03:12.468904Z,2025-12-05T11:03:12.476971Z,8.067,1305,false
1248,2025-12-05T11:03:12.469911Z,2025-12-05T11:03:12.47776Z,7.849,1305,false
1249,2025-12-05T11:03:12.470921Z,2025-12-05T11:03:12.478485Z,7.564,1305,false
1250,2025-12-05T11:03:12.47192Z,2025-12-05T11:03:12.479833Z,7.913,1305,false
1251,2025-12-05T11:03:12.473006Z,2025-12-05T11:03:12.480606Z,7.6,1305,false
1252,2025-12-05T11:03:12.473934Z,2025-12-05T11:03:12.482218Z,8.284,1305,false
1253,2025-12-05T11:03:12.47494Z,2025-12-05T11:03:12.482981Z,8.041,1305,false
1254,2025-12-05T11:03:12.476029Z,2025-12-05T11:03:12.483721Z,7.692,1305,false
1255,2025-12-05T11:03:12.476952Z,2025-12-05T11:03:12.484368Z,7.416,1305,false
1256,2025-12-05T11:03:12.477955Z,2025-12-05T11:03:12.485841Z,7.886,1305,false
1257,2025-12-05T11:03:12.479053Z,2025-12-05T11:03:12.486585Z,7.532,1305,false
1258,2025-12-05T11:03:12.479971Z,2025-12-05T11:03:12.487335Z,7.364,1305,false
1259,2025-12-05T11:03:12.480994Z,2025-12-05T11:03:12.488987Z,7.993,1305,false
1260,2025-12-05T11:03:12.481996Z,2025-12-05T11:03:12.489736Z,7.74,1305,false
1261,2025-12-05T11:03:12.482985Z,2025-12-05T11:03:12.490503Z,7.518,1305,false
1262,2025-12-05T11:03:12.48409Z,2025-12-05T11:03:12.491861Z,7.771,1305,false
1263,2025-12-05T11:03:12.484999Z,2025-12-05T11:03:12.49259Z,7.591,1305,false
1264,2025-12-05T11:03:12.486Z,2025-12-05T11:03:12.494194Z,8.194,1305,false
1265,2025-12-05T11:03:12.487046Z,2025-12-05T11:03:12.494963Z,7.917,1305,false
1266,2025-12-05T11:03:12.488Z,2025-12-05T11:03:12.495589Z,7.589,1305,false
1267,2025-12-05T11:03:12.489116Z,2025-12-05T11:03:12.497118Z,8.002,1305,false
1268,2025-12-05T11:03:12.490023Z,2025-12-05T11:03:12.49785Z,7.827,1305,false
1269,2025-12-05T11:03:12.491055Z,2025-12-05T11:03:12.498597Z,7.542,1305,false
1270,2025-12-05T11:03:12.49212Z,2025-12-05T11:03:12.500231Z,8.111,1305,false
1271,2025-12-05T11:03:12.493047Z,2025-12-05T11:03:12.500966Z,7.919,1305,false
1272,2025-12-05T11:03:12.494123Z,2025-12-05T11:03:12.501583Z,7.46,1305,false
1273,2025-12-05T11:03:12.495057Z,2025-12-05T11:03:12.502338Z,7.281,1305,false
1274,2025-12-05T11:03:12.496076Z,2025-12-05T11:03:12.503957Z,7.881,1305,false
1275,2025-12-05T11:03:12.49706Z,2025-12-05T11:03:12.504588Z,7.528,1305,false
1276,2025-12-05T11:03:12.498065Z,2025-12-05T11:03:12.505336Z,7.271,1305,false
1277,2025-12-05T11:03:12.49908Z,2025-12-05T11:03:12.507093Z,8.013,1305,false
1278,2025-12-05T11:03:12.50008Z,2025-12-05T11:03:12.507684Z,7.604,1305,false
1279,2025-12-05T11:03:12.501108Z,2025-12-05T11:03:12.508319Z,7.211,1305,false
1280,2025-12-05T11:03:12.5021Z,2025-12-05T11:03:12.510089Z,7.989,1305,false
1281,2025-12-05T11:03:12.5031Z,2025-12-05T11:03:12.510739Z,7.639,1305,false
1282,2025-12-05T11:03:12.504106Z,2025-12-05T11:03:12.511347Z,7.241,1305,false
1283,2025-12-05T11:03:12.505109Z,2025-12-05T11:03:12.51308Z,7.971,1305,false
1284,2025-12-05T11:03:12.506097Z,2025-12-05T11:03:12.513751Z,7.654,1305,false
1285,2025-12-05T11:03:12.507125Z,2025-12-05T11:03:12.514339Z,7.214,1305,false
1286,2025-12-05T11:03:12.508128Z,2025-12-05T11:03:12.51584Z,7.712,1305,false
1287,2025-12-05T11:03:12.509133Z,2025-12-05T11:03:12.517465Z,8.332,1305,false
1288,2025-12-05T11:03:12.510137Z,2025-12-05T11:03:12.518089Z,7.952,1305,false
1289,2025-12-05T11:03:12.511109Z,2025-12-05T11:03:12.518862Z,7.753,1305,false
1290,2025-12-05T11:03:12.512148Z,2025-12-05T11:03:12.519599Z,7.451,1305,false
1291,2025-12-05T11:03:12.513158Z,2025-12-05T11:03:12.519955Z,6.797,1305,false
1292,2025-12-05T11:03:12.514157Z,2025-12-05T11:03:12.521956Z,7.799,1305,false
1293,2025-12-05T11:03:12.515164Z,2025-12-05T11:03:12.522728Z,7.564,1305,false
1294,2025-12-05T11:03:12.51617Z,2025-12-05T11:03:12.523471Z,7.301,1305,false
1295,2025-12-05T11:03:12.517185Z,2025-12-05T11:03:12.524991Z,7.806,1305,false
1296,2025-12-05T11:03:12.518186Z,2025-12-05T11:03:12.525585Z,7.399,1305,false
1297,2025-12-05T11:03:12.519188Z,2025-12-05T11:03:12.526325Z,7.137,1305,false
1298,2025-12-05T11:03:12.520191Z,2025-12-05T11:03:12.527976Z,7.785,1305,false
1299,2025-12-05T11:03:12.52118Z,2025-12-05T11:03:12.528717Z,7.537,1305,false
1300,2025-12-05T11:03:12.522206Z,2025-12-05T11:03:12.530851Z,8.645,1305,false
1301,2025-12-05T11:03:12.523211Z,2025-12-05T11:03:12.530996Z,7.785,1305,false
1302,2025-12-05T11:03:12.524218Z,2025-12-05T11:03:12.531349Z,7.131,1305,false
1303,2025-12-05T11:03:12.525225Z,2025-12-05T11:03:12.533215Z,7.99,1305,false
1304,2025-12-05T11:03:12.526208Z,2025-12-05T11:03:12.533987Z,7.779,1305,false
1305,2025-12-05T11:03:12.527235Z,2025-12-05T11:03:12.534607Z,7.372,1305,false
1306,2025-12-05T11:03:12.528255Z,2025-12-05T11:03:12.536072Z,7.817,1305,false
1307,2025-12-05T11:03:12.529239Z,2025-12-05T11:03:12.536871Z,7.632,1305,false
1308,2025-12-05T11:03:12.530256Z,2025-12-05T11:03:12.537575Z,7.319,1305,false
1309,2025-12-05T11:03:12.531238Z,2025-12-05T11:03:12.539409Z,8.171,1305,false
1310,2025-12-05T11:03:12.532261Z,2025-12-05T11:03:12.539964Z,7.703,1305,false
1311,2025-12-05T11:03:12.533267Z,2025-12-05T11:03:12.540608Z,7.341,1305,false
1312,2025-12-05T11:03:12.534274Z,2025-12-05T11:03:12.542082Z,7.808,1305,false
1313,2025-12-05T11:03:12.535274Z,2025-12-05T11:03:12.54284Z,7.566,1305,false
1314,2025-12-05T11:03:12.536284Z,2025-12-05T11:03:12.543591Z,7.307,1305,false
1315,2025-12-05T11:03:12.537295Z,2025-12-05T11:03:12.545203Z,7.908,1305,false
1316,2025-12-05T11:03:12.538294Z,2025-12-05T11:03:12.545953Z,7.659,1305,false
1317,2025-12-05T11:03:12.539298Z,2025-12-05T11:03:12.546603Z,7.305,1305,false
1318,2025-12-05T11:03:12.540306Z,2025-12-05T11:03:12.548265Z,7.959,1305,false
1319,2025-12-05T11:03:12.541291Z,2025-12-05T11:03:12.548867Z,7.576,1305,false
1320,2025-12-05T11:03:12.542315Z,2025-12-05T11:03:12.549604Z,7.289,1305,false
1321,2025-12-05T11:03:12.543305Z,2025-12-05T11:03:12.551131Z,7.826,1305,false
1322,2025-12-05T11:03:12.544348Z,2025-12-05T11:03:12.551821Z,7.473,1305,false
1323,2025-12-05T11:03:12.545312Z,2025-12-05T11:03:12.552602Z,7.29,1305,false
1324,2025-12-05T11:03:12.546315Z,2025-12-05T11:03:12.554349Z,8.034,1305,false
1325,2025-12-05T11:03:12.547345Z,2025-12-05T11:03:12.55499Z,7.645,1305,false
1326,2025-12-05T11:03:12.548354Z,2025-12-05T11:03:12.555742Z,7.388,1305,false
1327,2025-12-05T11:03:12.549332Z,2025-12-05T11:03:12.557221Z,7.889,1305,false
1328,2025-12-05T11:03:12.550361Z,2025-12-05T11:03:12.557856Z,7.495,1305,false
1329,2025-12-05T11:03:12.551349Z,2025-12-05T11:03:12.558642Z,7.293,1305,false
1330,2025-12-05T11:03:12.552368Z,2025-12-05T11:03:12.560235Z,7.867,1305,false
1331,2025-12-05T11:03:12.553373Z,2025-12-05T11:03:12.560867Z,7.494,1305,false
1332,2025-12-05T11:03:12.554368Z,2025-12-05T11:03:12.56235Z,7.982,1305,false
1333,2025-12-05T11:03:12.555388Z,2025-12-05T11:03:12.563115Z,7.727,1305,false
1334,2025-12-05T11:03:12.556382Z,2025-12-05T11:03:12.563819Z,7.437,1305,false
1335,2025-12-05T11:03:12.557397Z,2025-12-05T11:03:12.564583Z,7.186,1305,false
1336,2025-12-05T11:03:12.558437Z,2025-12-05T11:03:12.566099Z,7.662,1305,false
1337,2025-12-05T11:03:12.559441Z,2025-12-05T11:03:12.566118Z,6.677,1305,false
1338,2025-12-05T11:03:12.560464Z,2025-12-05T11:03:12.566978Z,6.514,1305,false
1339,2025-12-05T11:03:12.561468Z,2025-12-05T11:03:12.56926Z,7.792,1305,false
1340,2025-12-05T11:03:12.562472Z,2025-12-05T11:03:12.569943Z,7.471,1305,false
1341,2025-12-05T11:03:12.563449Z,2025-12-05T11:03:12.571368Z,7.919,1305,false
1342,2025-12-05T11:03:12.5645Z,2025-12-05T11:03:12.572078Z,7.578,1305,false
1343,2025-12-05T11:03:12.565442Z,2025-12-05T11:03:12.572245Z,6.803,1305,false
1344,2025-12-05T11:03:12.566466Z,2025-12-05T11:03:12.574507Z,8.041,1305,false
1345,2025-12-05T11:03:12.567451Z,2025-12-05T11:03:12.575205Z,7.754,1305,false
1346,2025-12-05T11:03:12.568468Z,2025-12-05T11:03:12.575957Z,7.489,1305,false
1347,2025-12-05T11:03:12.569474Z,2025-12-05T11:03:12.577319Z,7.845,1305,false
1348,2025-12-05T11:03:12.570465Z,2025-12-05T11:03:12.578087Z,7.622,1305,false
1349,2025-12-05T11:03:12.57147Z,2025-12-05T11:03:12.578702Z,7.232,1305,false
1350,2025-12-05T11:03:12.57247Z,2025-12-05T11:03:12.58047Z,8,1305,false
1351,2025-12-05T11:03:12.573507Z,2025-12-05T11:03:12.581195Z,7.688,1305,false
1352,2025-12-05T11:03:12.574479Z,2025-12-05T11:03:12.581989Z,7.51,1305,false
1353,2025-12-05T11:03:12.575484Z,2025-12-05T11:03:12.58338Z,7.896,1305,false
1354,2025-12-05T11:03:12.576491Z,2025-12-05T11:03:12.584964Z,8.473,1305,false
1355,2025-12-05T11:03:12.57751Z,2025-12-05T11:03:12.585601Z,8.091,1305,false
1356,2025-12-05T11:03:12.578499Z,2025-12-05T11:03:12.58631Z,7.811,1305,false
1357,2025-12-05T11:03:12.579505Z,2025-12-05T11:03:12.587073Z,7.568,1305,false
1358,2025-12-05T11:03:12.580517Z,2025-12-05T11:03:12.587461Z,6.944,1305,false
1359,2025-12-05T11:03:12.581519Z,2025-12-05T11:03:12.58947Z,7.951,1305,false
1360,2025-12-05T11:03:12.582523Z,2025-12-05T11:03:12.590194Z,7.671,1305,false
1361,2025-12-05T11:03:12.583529Z,2025-12-05T11:03:12.590432Z,6.903,1305,false
1362,2025-12-05T11:03:12.584584Z,2025-12-05T11:03:12.592483Z,7.899,1305,false
1363,2025-12-05T11:03:12.585551Z,2025-12-05T11:03:12.593204Z,7.653,1305,false
1364,2025-12-05T11:03:12.586556Z,2025-12-05T11:03:12.593976Z,7.42,1305,false
1365,2025-12-05T11:03:12.587558Z,2025-12-05T11:03:12.595351Z,7.793,1305,false
1366,2025-12-05T11:03:12.58856Z,2025-12-05T11:03:12.595583Z,7.023,1305,false
1367,2025-12-05T11:03:12.589565Z,2025-12-05T11:03:12.596187Z,6.622,1305,false
1368,2025-12-05T11:03:12.590566Z,2025-12-05T11:03:12.598479Z,7.913,1305,false
1369,2025-12-05T11:03:12.591572Z,2025-12-05T11:03:12.599197Z,7.625,1305,false
1370,2025-12-05T11:03:12.592579Z,2025-12-05T11:03:12.599954Z,7.375,1305,false
